smiles,true_target,rank_evidence,rank_similarity,achieved_similarity,original_reference_depth,near_exact
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccc(COc4ccc(C#N)cc4Cl)o3)[C@H]2SC1,CHEMBL4523140,3.0,1.0,0.675,24,False
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccc(COc4ccc(F)cc4)o3)[C@H]2SC1,CHEMBL4523140,3.0,1.0,0.767,24,False
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccc(COc4ccc(F)cc4Cl)o3)[C@H]2SC1,CHEMBL4523140,3.0,1.0,0.703,24,False
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3ccc(COc4ccccc4)o3)[C@H]2SC1,CHEMBL4523140,2.0,1.0,0.838,24,False
C=CCC1(CC=C)CCCN1C(=O)c1cc(COc2ccc(C)nc2)on1,CHEMBL1293222,3.0,4.0,0.388,395,False
C=CCC1(CC=C)CCCN1C(=O)c1cc(COc2ccc(C)nc2)on1,CHEMBL1825,5.0,5.0,0.388,1873,False
C=CCC1(CC=C)CCCN1C(=O)c1cc(COc2ccc(C)nc2)on1,CHEMBL2731,32.0,3.0,0.39,198,False
C=CCC1(CC=C)CCCN1C(=O)c1cc(COc2ccc(C)nc2)on1,CHEMBL1961790,1.0,1.0,0.676,217,False
C=CCC1(O)C(C)=C[C@@H](OC(C)=O)[C@@]2(C)C1CC[C@]1(C)C2[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@]2([C@@H](C)OC(C)=O)COCC=CC12,CHEMBL4633,1.0,1.0,0.783,587,False
C=CCCC(=O)N1CCC(CNC(=O)c2cccc(COCCC3CCN(c4nnc(NC(=O)Cc5ccccc5)s4)CC3)c2)CC1,CHEMBL2146302,1.0,1.0,0.88,1424,False
C=CCCC1(O)C(C)=C[C@@H](OC(C)=O)[C@@]2(C)C1CC[C@]1(C)C2[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@]2([C@@H](C)OC(C)=O)COCC=CC12,CHEMBL4633,1.0,1.0,0.788,587,False
C=CCCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,CHEMBL2069,1.0,1.0,0.698,1031,False
C=CCN(C)C[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,CHEMBL2056,1.0,1.0,0.623,1513,False
C=CCN1CCC(C(=O)NO)C(CS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,CHEMBL3706,1.0,1.0,0.718,1918,False
C=CCN1CCC(C(=O)NO)C(CS(=O)(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)C1,CHEMBL280,2.0,2.0,0.692,2826,False
C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2cccc(Br)c2)CC1,CHEMBL2637,1.0,1.0,0.707,1597,False
C=CCN1CCN(c2c(Cl)cccc2NC(=O)c2cccc(Br)c2)CC1,CHEMBL2276,2.0,2.0,0.683,1907,False
C=CCN1CC[C@@]2(CCCc3ccccc3)c3cc(O)ccc3O[C@H]2C1,CHEMBL237,3.0,3.0,0.893,6265,False
C=CCN1CC[C@@]2(CCCc3ccccc3)c3cc(O)ccc3O[C@H]2C1,CHEMBL236,1.0,1.0,0.893,4835,False
C=CCN1CC[C@@]2(CCCc3ccccc3)c3cc(O)ccc3O[C@H]2C1,CHEMBL233,2.0,2.0,0.893,7306,False
C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL234,2.0,2.0,1.0,6166,True
C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,1.0,1.0,1.0,9217,True
C=CCN1C[C@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL217,1.0,1.0,1.0,9217,True
C=CCN1C[C@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,CHEMBL234,2.0,2.0,1.0,6166,True
C=CCNC[C@@H]1OC(C2CCCCC2)Cc2c1ccc(O)c2O,CHEMBL2056,1.0,1.0,0.692,1513,False
C=CCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,CHEMBL2069,1.0,1.0,0.7,1031,False
C=CCc1cc(/C=C/C(=O)c2cc3c(cc2N(C)C)OCO3)c(OC)cc1O,CHEMBL335,1.0,1.0,0.712,3606,False
C=CCc1ccccc1OC[C@@H](O)CNCCCc1cn(CCCCc2ccc(OC)cc2)nn1,CHEMBL210,1.0,1.0,0.824,2135,False
C=CCc1ccccc1OC[C@@H](O)CNCCCc1cn(CCCCc2ccc(OC[C@@H](O)CNC(C)C)cc2)nn1,CHEMBL210,1.0,1.0,0.972,2135,False
C=CCc1ccccc1OC[C@@H](O)CNCCCc1cn(CCCCc2ccccc2)nn1,CHEMBL210,1.0,1.0,0.818,2135,False
C=CCn1/c(=N/C(C)=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CHEMBL5491,9.0,9.0,0.805,1122,False
C=CCn1c(=N)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,CHEMBL5491,12.0,12.0,0.836,1122,False
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cscn1,CHEMBL5491,1.0,1.0,0.757,1122,False
C=CS(=O)(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL5251,1.0,1.0,1.0,9782,True
C=C[C@@H](c1ccc(Cl)cn1)N1C(=O)c2cc(C(C)(C)O)cc(F)c2[C@]1(OCC1(O)CC1)c1ccc(Cl)cc1,CHEMBL5023,1.0,1.0,0.598,4821,False
C=Cc1cc(C(=O)NCC2CC23CCN(C(=O)c2c(CC)noc2C)CC3)oc1C=N,CHEMBL1744525,1.0,1.0,0.658,4583,False
C=Cc1ccnc(C#Cc2ccc3ncn(-c4ccnc(N)n4)c3c2)c1,CHEMBL5888,1.0,1.0,0.75,1345,False
C=Cc1ccsc1Cn1ccnc1CCc1c(Cl)c(O)cc(O)c1C(=O)OC,CHEMBL1075323,2.0,2.0,0.706,249,False
C=Cc1ccsc1Cn1ccnc1CCc1c(Cl)c(O)cc(O)c1C(=O)OC,CHEMBL3880,1.0,1.0,0.706,1708,False
CC#CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)Nc5ccccc5)c(F)c4)c23)CC1,CHEMBL5251,1.0,1.0,0.827,9782,False
CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL5251,1.0,1.0,0.824,9782,False
CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL2959,3.0,3.0,0.746,1430,False
CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL203,4.0,4.0,0.746,11022,False
CC#CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CHEMBL258,10.0,10.0,0.676,2369,False
CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1nn(-c3ccccc3)nc1C)c(=O)n2C,CHEMBL284,1.0,1.0,0.727,4372,False
CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1nn(-c3ccccc3)nc1C)c(=O)n2C,CHEMBL4793,5.0,5.0,0.506,794,False
CC#C[C@@]1(O)CC[C@@]2(CC)c3ccc(OCc4ccncc4)cc3CC[C@@H]2C1,CHEMBL2034,1.0,1.0,0.735,3039,False
CC#C[C@@]1(O)CC[C@@]2(CC)c3ccc(OCc4ccncc4)cc3CC[C@@H]2C1,CHEMBL242,4.0,4.0,0.672,2308,False
CC#C[C@@]1(O)CC[C@@]2(CC)c3ccc(OCc4ccncc4)cc3CC[C@@H]2C1,CHEMBL206,5.0,5.0,0.672,4427,False
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(Oc4ccccc4)cc3)C[C@@]21C,CHEMBL2034,1.0,1.0,0.857,3039,False
CC(=O)C(CCC(=O)NCCOCCOCCNS(=O)(=O)c1cccc([C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc32)c1)(CCC(=O)NCCOCCOCCNS(=O)(=O)c1cccc([C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc32)c1)CCC(=O)NCCOCCOCCNS(=O)(=O)c1cccc([C@@H]2CN(C)Cc3c(Cl)cc(Cl)cc32)c1,CHEMBL3273,1.0,1.0,0.868,350,False
CC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL238,1.0,1.0,0.568,3420,False
CC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL222,2.0,2.0,0.5,3692,False
CC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,CHEMBL228,3.0,3.0,0.5,5328,False
CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,CHEMBL248,1.0,1.0,0.754,2511,False
CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,CHEMBL214,157.0,266.0,0.273,5809,False
CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,CHEMBL264,69.0,104.0,0.299,4372,False
CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,CHEMBL213,496.0,2733.0,0.225,1536,False
CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N[C@@H]1c1ccc(C#N)nc1,CHEMBL3397,2.0,2.0,0.754,2945,False
CC(=O)N(C)[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,CHEMBL3108660,1.0,1.0,0.696,388,False
CC(=O)N(C)[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)C,CHEMBL3108660,1.0,1.0,0.696,388,False
CC(=O)N(CC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)C(F)(F)F)C(C)C)C(C)C)Cc1ccccc1,CHEMBL248,1.0,1.0,0.742,2511,False
CC(=O)N1CC(n2nccc2-c2cc(F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)C1,CHEMBL4296,1.0,1.0,0.727,7797,False
CC(=O)N1CC/C=C\Cn2c(=O)c3cnc(Nc4ccc5c(c4)CN(C)CC5(C)C)nc3n2-c2cccc1n2,CHEMBL5491,1.0,1.0,0.923,1122,False
CC(=O)N1CCC(Oc2ccnc(-c3ccnc(Nc4ccc5[nH]c(C(=O)N6CCN(C)CC6)cc5c4)n3)c2)CC1,CHEMBL2599,1.0,1.0,0.87,5285,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,CHEMBL1957,2.0,2.0,0.697,2522,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,CHEMBL301,3.0,3.0,0.697,2596,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(C)n2)CC1,CHEMBL240,1.0,1.0,0.697,10985,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,CHEMBL1957,2.0,2.0,0.62,2522,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,CHEMBL301,10.0,4.0,0.588,2596,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,CHEMBL240,1.0,1.0,0.62,10985,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,CHEMBL308,31.0,33.0,0.398,1494,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,CHEMBL3055,11.0,12.0,0.557,628,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,CHEMBL5719,37.0,35.0,0.398,677,False
CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)cn2)CC1,CHEMBL3116,7.0,9.0,0.557,1776,False
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,CHEMBL1957,2.0,2.0,0.693,2522,False
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,CHEMBL301,3.0,3.0,0.693,2596,False
CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,CHEMBL240,1.0,1.0,0.693,10985,False
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,CHEMBL1957,1.0,1.0,0.699,2522,False
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,CHEMBL301,2.0,2.0,0.699,2596,False
CC(=O)N1CCC(n2ncc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c2C)CC1,CHEMBL240,3.0,3.0,0.662,10985,False
CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCC(C)CC5)cn4)ncc3F)cc1O2,CHEMBL2508,1.0,1.0,0.878,838,False
CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCC(N(C)C)CC5)cn4)ncc3F)cc1O2,CHEMBL2508,1.0,1.0,0.844,838,False
CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCCCC5)cn4)ncc3F)cc1O2,CHEMBL2508,1.0,1.0,0.929,838,False
CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)C1,CHEMBL2637,3.0,3.0,1.0,1597,True
CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)C1,CHEMBL2276,1.0,1.0,1.0,1907,True
CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccc(F)cc4)c3)ccn2)C1,CHEMBL260,2.0,2.0,1.0,5079,True
CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccccc4)c3)ccn2)C1,CHEMBL2637,3.0,3.0,0.818,1597,False
CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccccc4)c3)ccn2)C1,CHEMBL2276,1.0,1.0,0.818,1907,False
CC(=O)N1CCCC(C(=O)Nc2cc(-c3ccnc(Nc4ccccc4)c3)ccn2)C1,CHEMBL260,2.0,2.0,0.818,5079,False
CC(=O)N1CCCC(c2cccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)C1,CHEMBL4409,1.0,1.0,1.0,5483,True
CC(=O)N1CCCN(Cc2cc3cc(Cl)c4c(c3o2)C2(CCCCC2)NC(=O)N4)CC1,CHEMBL4716,1.0,1.0,0.823,415,False
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc(Cl)cc3Cl)c(Cl)c2)CC1,CHEMBL3070,3.0,2.0,0.579,168,False
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc(Cl)cc3Cl)c(Cl)c2)CC1,CHEMBL1803,1.0,1.0,0.667,87,False
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc(Cl)cc3Cl)c([N+](=O)[O-])c2)CC1,CHEMBL3070,2.0,2.0,0.554,168,False
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc(Cl)cc3Cl)cc2)CC1,CHEMBL1803,1.0,1.0,0.672,87,False
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3cccc(Cl)c3Cl)c(S(=O)(=O)N(C)C)c2)CC1,CHEMBL1803,1.0,1.0,0.507,87,False
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3cccc(Cl)c3Cl)c([N+](=O)[O-])c2)CC1,CHEMBL1803,1.0,1.0,0.618,87,False
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,CHEMBL3070,7.0,2.0,0.423,168,False
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,CHEMBL1803,1.0,1.0,0.618,87,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3)nc3ccc(N(C(C)C)S(C)(=O)=O)cn23)CC1,CHEMBL5873,2.0,1.0,0.71,112,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3)nc3ccc(N(C)S(=O)(=O)C(C)C)cn23)CC1,CHEMBL5873,1.0,1.0,0.776,112,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3)nc3ccc(N(C)S(C)(=O)=O)cn23)CC1,CHEMBL5873,1.0,1.0,0.812,112,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3)nc3ccc(NS(=O)(=O)C(C)C)cn23)CC1,CHEMBL2535,2.0,2.0,0.642,781,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3)nc3ccc(NS(=O)(=O)C(C)C)cn23)CC1,CHEMBL5873,1.0,1.0,0.773,112,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3)nc3ccc(NS(C)(=O)=O)cn23)CC1,CHEMBL5873,2.0,1.0,0.81,112,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3)nc3ccc(S(=O)(=O)C(C)C)cn23)CC1,CHEMBL5873,2.0,1.0,0.762,112,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3)nc3ccc(S(=O)(=O)N(C)C)cn23)CC1,CHEMBL5873,2.0,1.0,0.762,112,False
CC(=O)N1CCN(Cc2c(-c3ccc(Cl)cc3Cl)nc3ccc(NS(C)(=O)=O)cn23)CC1,CHEMBL5873,1.0,1.0,0.786,112,False
CC(=O)N1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1,CHEMBL3371,1.0,1.0,0.833,4324,False
CC(=O)N1CCN(c2cccc(-c3cnc4ccc(C(F)(F)F)cn34)n2)CC1,CHEMBL5358,5.0,1.0,0.543,474,False
CC(=O)N1CC[n+]2c(-c3ccc([N+](=O)[O-])cc3)csc21,CHEMBL1741217,1441.0,82.0,0.298,921,False
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2CC2CCC(N3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,CHEMBL5747,1.0,1.0,0.897,2875,False
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2CC2CCC(N3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,CHEMBL3784,2.0,2.0,0.897,752,False
CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2CC2CCC(N3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,CHEMBL3763008,3.0,3.0,0.897,410,False
CC(=O)N1CCc2c(sc3nc(-c4ccncc4)nc(NCCN)c23)C1,CHEMBL2598,1.0,1.0,0.797,621,False
CC(=O)N1CCc2oc(=O)n(C(=O)NCCCCc3ccccc3)c2C1,CHEMBL5463,1.0,1.0,0.741,171,False
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1,CHEMBL3108660,1.0,1.0,0.927,388,False
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(-c2ccccc2)cc1,CHEMBL220,2.0,2.0,0.708,6051,False
CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc(-c2ccccc2)cc1,CHEMBL220,3.0,3.0,0.723,6051,False
CC(=O)N1N=C(c2ccccc2[N+](=O)[O-])CC1c1ccc(-c2ccccc2)cc1,CHEMBL220,1.0,1.0,0.698,6051,False
CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,CHEMBL1293274,825.0,27.0,0.407,110,False
CC(=O)NC(C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(F)(F)F,CHEMBL3108660,1.0,1.0,0.743,388,False
CC(=O)NC(C)(C)c1ccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1,CHEMBL1825,2.0,2.0,0.805,1873,False
CC(=O)NC(C)(C)c1ccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1,CHEMBL3778,1.0,1.0,0.805,7453,False
CC(=O)NC(C)Cc1ccc(C#Cc2ccc(C(=O)N3CCOCC3)cc2)cc1,CHEMBL4829,1.0,1.0,0.812,4003,False
CC(=O)NC(C)Cc1ccc(C#Cc2cccc(C(=O)N(C)C3CCCC3)c2)cc1,CHEMBL4829,1.0,1.0,0.815,4003,False
CC(=O)NC(C)Cc1ccc(C#Cc2cccc(C(=O)NC3CCCC3)c2)cc1,CHEMBL4829,1.0,1.0,0.961,4003,False
CC(=O)NCC1(CO[C@]2(c3ccc(Cl)cc3)c3c(F)cc(C(C)(C)O)cc3C(=O)N2Cc2ccc(Cl)cn2)CC1,CHEMBL5023,1.0,1.0,0.678,4821,False
CC(=O)NCCCNc1ccc(-c2c[nH]c3cc(F)ccc23)cn1,CHEMBL2140,1.0,1.0,0.541,983,False
CC(=O)NCCN(c1ccc2c(c1)C(c1ccc(Cl)cc1)N(c1ccc(N(C)Cc3ccncc3)cc1)C(=O)C2)C(C)C,CHEMBL1255126,7.0,2.0,0.431,484,False
CC(=O)NCCN(c1ccc2c(c1)C(c1ccc(Cl)cc1)N(c1ccc(N(C)Cc3ccncc3)cc1)C(=O)C2)C(C)C,CHEMBL5023,1.0,1.0,0.447,4821,False
CC(=O)NCCc1c(Br)[nH]c2ccc(OCCCCCCNC(=O)Oc3cccc(-c4ccccc4)c3)cc12,CHEMBL1945,2.0,2.0,0.718,1082,False
CC(=O)NCCc1c(Br)[nH]c2ccc(OCCCCCCNC(=O)Oc3cccc(-c4ccccc4)c3)cc12,CHEMBL1946,1.0,1.0,0.718,984,False
CC(=O)NCCc1c[nH]c2ccc(OCCCCCCNC(=O)Oc3cccc(-c4ccccc4)c3)cc12,CHEMBL1945,2.0,2.0,1.0,1082,True
CC(=O)NCCc1c[nH]c2ccc(OCCCCCCNC(=O)Oc3cccc(-c4ccccc4)c3)cc12,CHEMBL1946,1.0,1.0,1.0,984,True
CC(=O)NC[C@@]1(c2ccc(N3CCCCC3)cn2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,CHEMBL2014,1.0,1.0,0.746,2731,False
CC(=O)NC[C@@]1(c2ncccc2CN2CCCCC2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,CHEMBL2014,1.0,1.0,0.746,2731,False
CC(=O)NC[C@@]1(c2ncccc2CN2CCCCC2)C[C@H]2CC[C@@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,CHEMBL233,2.0,2.0,0.667,7306,False
CC(=O)NCc1ccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cc1,CHEMBL1825,1.0,1.0,0.85,1873,False
CC(=O)NCc1cccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)no2)c1,CHEMBL3238,2.0,2.0,0.703,272,False
CC(=O)NCc1cccc(-c2nc([C@H]3CCCCN3C(=O)COc3ccccc3)no2)c1,CHEMBL1293194,1.0,1.0,0.736,485,False
CC(=O)NCc1cccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,CHEMBL1825,2.0,1.0,0.778,1873,False
CC(=O)NCc1cccc(Nc2cc(-c3ccc4cc(C#N)cnn34)ncc2C(=O)NC[C@@H](F)C(C)(C)O)c1,CHEMBL3778,1.0,2.0,0.762,7453,False
CC(=O)NCc1nnc(N2CCN(C(C)c3ccc4nccnc4c3)CC2)s1,CHEMBL5921,1.0,1.0,0.635,707,False
CC(=O)N[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1,CHEMBL3108660,1.0,1.0,0.783,388,False
CC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,CHEMBL3108660,1.0,1.0,0.805,388,False
CC(=O)N[C@@H](C)CO[C@H]1C[C@H](COc2ccc3nc(OCC4CC4)n(C)c3c2)C1,CHEMBL4829,1.0,1.0,0.812,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CC(F)(F)C(F)(F)C4)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.918,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCC(C#N)C4)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.785,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCC(C)(C)C4)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.935,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCC(C)(O)C4)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.848,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCC(C)C4)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.836,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCC(F)(F)C4)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.908,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCCC4(C)C)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.8,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCCC4)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.982,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CCCC4C)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.797,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3ccnc(N4CC[C@H](F)C4)n3)C2)cc1,CHEMBL4829,1.0,1.0,0.836,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N4CC(F)(F)C(F)(F)C4)ncc3Cl)C2)cc1,CHEMBL4829,1.0,1.0,0.922,4003,False
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N4CC(F)(F)C(F)(F)C4)ncc3F)C2)cc1,CHEMBL4829,1.0,1.0,0.921,4003,False
